NrRamki, Rezultat
1, 8522498.000000
2, 8521129.000000
3, 8523168.000000
4, 8524214.000000
5, 8523829.000000
6, 8526014.000000
7, 8524735.000000
8, 8517838.000000
9, 8518144.000000
10, 8519374.000000
11, 8520452.000000
12, 8521157.000000
13, 8522132.000000
14, 8522509.000000
15, 8523733.000000
16, 8523845.000000
17, 8524056.000000
18, 8524084.000000
19, 8525256.000000
20, 8526152.000000
21, 8528110.000000
22, 8526583.000000
23, 8527549.000000
24, 8526342.000000
25, 8525954.000000
26, 8525923.000000
27, 8524970.000000
28, 8525420.000000
29, 8525743.000000
30, 8522291.000000
31, 8516793.000000
32, 8509963.000000
33, 8499075.000000
34, 8481432.000000
35, 8468644.000000
36, 8461508.000000
37, 8457264.000000
38, 8452343.000000
39, 8452510.000000
40, 8452022.000000
41, 8452941.000000
42, 8455416.000000
43, 8455264.000000
44, 8458182.000000
45, 8459123.000000
46, 8461480.000000
47, 8462205.000000
48, 8463459.000000
49, 8463746.000000
50, 8463340.000000
51, 8464294.000000
52, 8465227.000000
53, 8466150.000000
54, 8466518.000000
55, 8465673.000000
56, 8465323.000000
57, 8467212.000000
58, 8468829.000000
59, 8468223.000000
60, 8469910.000000
61, 8469382.000000
62, 8469401.000000
63, 8469773.000000
64, 8469219.000000
65, 8471587.000000
66, 8472924.000000
67, 8475423.000000
68, 8476111.000000
69, 8477550.000000
70, 8476450.000000
71, 8476608.000000
72, 8475509.000000
73, 8470685.000000
74, 8466448.000000
75, 8458165.000000
76, 8447586.000000
77, 8432903.000000
78, 8418458.000000
79, 8399712.000000
80, 8379803.000000
81, 8356705.000000
82, 8333889.000000
83, 8307782.000000
84, 8279639.000000
85, 8253456.000000
86, 8224906.000000
87, 8197623.000000
88, 8170206.000000
89, 8146384.000000
90, 8120342.000000
91, 8097624.000000
92, 8075691.000000
93, 8055009.000000
94, 8039323.000000
95, 8026232.000000
96, 8015808.000000
97, 8008146.000000
98, 8003418.000000
99, 8002125.000000
100, 8000509.000000
101, 8003543.000000
102, 8008915.000000
103, 8014968.000000
104, 8028790.000000
105, 8040690.000000
106, 8055019.000000
107, 8074104.000000
108, 8096353.000000
109, 8125911.000000
110, 8158891.000000
111, 8195435.000000
112, 8236176.000000
113, 8278371.000000
114, 8321638.000000
115, 8364979.000000
116, 8406698.000000
117, 8447625.000000
118, 8484879.000000
119, 8518307.000000
120, 8551911.000000
121, 8580934.000000
122, 8606469.000000
123, 8619940.000000
124, 8626480.000000
125, 8628245.000000
126, 8628961.000000
127, 8628335.000000
128, 8626203.000000
129, 8621132.000000
130, 8615145.000000
131, 8608325.000000
132, 8602930.000000
133, 8599869.000000
134, 8599964.000000
135, 8602253.000000
136, 8613142.000000
137, 8626584.000000
138, 8628681.000000
139, 8631154.000000
140, 8640178.000000
141, 8648947.000000
142, 8656668.000000
143, 8662812.000000
144, 8665320.000000
145, 8655710.000000
146, 8642244.000000
147, 8622073.000000
148, 8602197.000000
149, 8580423.000000
150, 8555968.000000
151, 8535747.000000
152, 8514503.000000
153, 8493848.000000
154, 8476693.000000
155, 8463412.000000
156, 8453519.000000
157, 8442699.000000
158, 8434678.000000
159, 8421622.000000
160, 8405920.000000
161, 8386704.000000
162, 8359577.000000
163, 8330320.000000
164, 8299200.000000
165, 8265345.000000
166, 8233517.000000
167, 8206190.000000
168, 8182650.000000
169, 8160529.000000
170, 8154893.000000
171, 8159484.000000
172, 8163349.000000
173, 8174100.000000
174, 8199336.000000
175, 8233173.000000
176, 8269457.000000
177, 8309943.000000
178, 8352829.000000
179, 8405238.000000
180, 8452573.000000
181, 8497347.000000
182, 8533231.000000
183, 8561841.000000
184, 8584958.000000
185, 8603162.000000
186, 8615807.000000
187, 8623564.000000
188, 8628322.000000
189, 8631288.000000
190, 8632098.000000
191, 8627538.000000
192, 8622589.000000
193, 8621912.000000
194, 8619517.000000
195, 8617321.000000
196, 8616843.000000
197, 8616587.000000
198, 8602224.000000
199, 8575833.000000
200, 8535375.000000
201, 8492668.000000
202, 8455780.000000
203, 8430914.000000
204, 8421391.000000
205, 8412874.000000
206, 8408533.000000
207, 8404327.000000
208, 8399786.000000
209, 8396937.000000
210, 8396699.000000
211, 8398928.000000
212, 8405411.000000
213, 8412559.000000
214, 8424676.000000
215, 8440775.000000
216, 8472564.000000
217, 8504992.000000
218, 8531250.000000
219, 8546208.000000
220, 8550083.000000
221, 8542879.000000
222, 8532427.000000
223, 8517631.000000
224, 8498374.000000
225, 8478004.000000
226, 8452207.000000
227, 8425509.000000
228, 8397924.000000
229, 8369906.000000
230, 8343388.000000
231, 8321952.000000
232, 8304869.000000
233, 8290031.000000
234, 8283460.000000
235, 8282192.000000
236, 8287065.000000
237, 8296881.000000
238, 8309136.000000
239, 8325716.000000
240, 8346991.000000
241, 8368262.000000
242, 8390751.000000
243, 8412225.000000
244, 8434034.000000
245, 8453796.000000
246, 8471301.000000
247, 8487752.000000
248, 8502473.000000
249, 8513966.000000
